Id,SalePrice
1863,340.97375
1864,340.97375
1865,340.97375
1866,340.97375
1867,340.97375
1868,340.97375
1869,340.97375
1870,340.97375
1871,340.97375
1872,340.97375
1873,340.97375
1874,340.97375
1875,340.97375
1876,340.97375
1877,340.97375
1878,340.97375
1879,340.97375
1880,340.97375
1881,340.97375
1882,340.97375
1883,340.97375
1884,340.97375
1885,340.97375
1886,340.97375
1887,340.97375
1888,340.97375
1889,340.97375
1890,340.97375
1891,340.97375
1892,340.97375
1893,340.97375
1894,340.97375
1895,340.97375
1896,340.97375
1897,340.97375
1898,340.97375
1899,340.97375
1900,340.97375
1901,340.97375
1902,340.97375
1903,340.97375
1904,340.97375
1905,340.97375
1906,340.97375
1907,340.97375
1908,340.97375
1909,340.97375
1910,340.97375
1911,340.97375
1912,340.97375
1913,340.97375
1914,340.97375
1915,340.97375
1916,340.97375
1917,340.97375
1918,340.97375
1919,340.97375
1920,340.97375
1921,340.97375
1922,340.97375
1923,340.97375
1924,340.97375
1925,340.97375
1926,340.97375
1927,340.97375
1928,340.97375
1929,340.97375
1930,340.97375
1931,340.97375
1932,340.97375
1933,340.97375
1934,340.97375
1935,340.97375
1936,340.97375
1937,340.97375
1938,340.97375
1939,340.97375
1940,340.97375
1941,340.97375
1942,340.97375
1943,340.97375
1944,340.97375
1945,340.97375
1946,340.97375
1947,340.97375
1948,340.97375
1949,340.97375
1950,340.97375
1951,340.97375
1952,340.97375
1953,340.97375
1954,340.97375
1955,340.97375
1956,340.97375
1957,340.97375
1958,340.97375
1959,340.97375
1960,340.97375
1961,340.97375
1962,340.97375
1963,340.97375
1964,340.97375
1965,340.97375
1966,340.97375
1967,340.97375
1968,340.97375
1969,340.97375
1970,340.97375
1971,340.97375
1972,340.97375
1973,340.97375
1974,340.97375
1975,340.97375
1976,340.97375
1977,340.97375
1978,340.97375
1979,340.97375
1980,340.97375
1981,340.97375
1982,340.97375
1983,340.97375
1984,340.97375
1985,340.97375
1986,340.97375
1987,340.97375
1988,340.97375
1989,340.97375
1990,340.97375
1991,340.97375
1992,340.97375
1993,340.97375
1994,340.97375
1995,340.97375
1996,340.97375
1997,340.97375
1998,340.97375
1999,340.97375
2000,340.97375
2001,340.97375
2002,340.97375
2003,340.97375
2004,340.97375
2005,340.97375
2006,340.97375
2007,340.97375
2008,340.97375
2009,340.97375
2010,340.97375
2011,340.97375
2012,340.97375
2013,340.97375
2014,340.97375
2015,340.97375
2016,340.97375
2017,340.97375
2018,340.97375
2019,340.97375
2020,340.97375
2021,340.97375
2022,340.97375
2023,340.97375
2024,340.97375
2025,340.97375
2026,340.97375
2027,340.97375
2028,340.97375
2029,340.97375
2030,340.97375
2031,340.97375
2032,340.97375
2033,340.97375
2034,340.97375
2035,340.97375
2036,340.97375
2037,340.97375
2038,340.97375
2039,340.97375
2040,340.97375
2041,340.97375
2042,340.97375
2043,340.97375
2044,340.97375
2045,340.97375
2046,340.97375
2047,340.97375
2048,340.97375
2049,340.97375
2050,340.97375
2051,340.97375
2052,340.97375
2053,340.97375
2054,340.97375
2055,340.97375
2056,340.97375
2057,340.97375
2058,340.97375
2059,340.97375
2060,340.97375
2061,340.97375
2062,340.97375
2063,340.97375
2064,340.97375
2065,340.97375
2066,340.97375
2067,340.97375
2068,340.97375
2069,340.97375
2070,340.97375
2071,340.97375
2072,340.97375
2073,340.97375
2074,340.97375
2075,340.97375
2076,340.97375
2077,340.97375
2078,340.97375
2079,340.97375
2080,340.97375
2081,340.97375
2082,340.97375
2083,340.97375
2084,340.97375
2085,340.97375
2086,340.97375
2087,340.97375
2088,340.97375
2089,340.97375
2090,340.97375
2091,340.97375
2092,340.97375
2093,340.97375
2094,340.97375
2095,340.97375
2096,340.97375
2097,340.97375
2098,340.97375
2099,340.97375
2100,340.97375
2101,340.97375
2102,340.97375
2103,340.97375
2104,340.97375
2105,340.97375
2106,340.97375
2107,340.97375
2108,340.97375
2109,340.97375
2110,340.97375
2111,340.97375
2112,340.97375
2113,340.97375
2114,340.97375
2115,340.97375
2116,340.97375
2117,340.97375
2118,340.97375
2119,340.97375
2120,340.97375
2121,340.97375
2122,340.97375
2123,340.97375
2124,340.97375
2125,340.97375
2126,340.97375
2127,340.97375
2128,340.97375
2129,340.97375
2130,340.97375
2131,340.97375
2132,340.97375
2133,340.97375
2134,340.97375
2135,340.97375
2136,340.97375
2137,340.97375
2138,340.97375
2139,340.97375
2140,340.97375
2141,340.97375
2142,340.97375
2143,340.97375
2144,340.97375
2145,340.97375
2146,340.97375
2147,340.97375
2148,340.97375
2149,340.97375
2150,340.97375
2151,340.97375
2152,340.97375
2153,340.97375
2154,340.97375
2155,340.97375
2156,340.97375
2157,340.97375
2158,340.97375
2159,340.97375
2160,340.97375
2161,340.97375
2162,340.97375
2163,340.97375
2164,340.97375
2165,340.97375
2166,340.97375
2167,340.97375
2168,340.97375
2169,340.97375
2170,340.97375
2171,340.97375
2172,340.97375
2173,340.97375
2174,340.97375
2175,340.97375
2176,340.97375
2177,340.97375
2178,340.97375
2179,340.97375
2180,340.97375
2181,340.97375
2182,340.97375
2183,340.97375
2184,340.97375
2185,340.97375
2186,340.97375
2187,340.97375
2188,340.97375
2189,340.97375
2190,340.97375
2191,340.97375
2192,340.97375
2193,340.97375
2194,340.97375
2195,340.97375
2196,340.97375
2197,340.97375
2198,340.97375
2199,340.97375
2200,340.97375
2201,340.97375
2202,340.97375
2203,340.97375
2204,340.97375
2205,340.97375
2206,340.97375
2207,340.97375
2208,340.97375
2209,340.97375
2210,340.97375
2211,340.97375
2212,340.97375
2213,340.97375
2214,340.97375
2215,340.97375
2216,340.97375
2217,340.97375
2218,340.97375
2219,340.97375
2220,340.97375
2221,340.97375
2222,340.97375
2223,340.97375
2224,340.97375
2225,340.97375
2226,340.97375
2227,340.97375
2228,340.97375
2229,340.97375
2230,340.97375
2231,340.97375
2232,340.97375
2233,340.97375
2234,340.97375
2235,340.97375
2236,340.97375
2237,340.97375
2238,340.97375
2239,340.97375
2240,340.97375
2241,340.97375
2242,340.97375
2243,340.97375
2244,340.97375
2245,340.97375
2246,340.97375
2247,340.97375
2248,340.97375
2249,340.97375
2250,340.97375
2251,340.97375
2252,340.97375
2253,340.97375
2254,340.97375
2255,340.97375
2256,340.97375
2257,340.97375
2258,340.97375
2259,340.97375
2260,340.97375
2261,340.97375
2262,340.97375
2263,340.97375
2264,340.97375
2265,340.97375
2266,340.97375
2267,340.97375
2268,340.97375
2269,340.97375
2270,340.97375
2271,340.97375
2272,340.97375
2273,340.97375
2274,340.97375
2275,340.97375
2276,340.97375
2277,340.97375
2278,340.97375
2279,340.97375
2280,340.97375
2281,340.97375
2282,340.97375
2283,340.97375
2284,340.97375
2285,340.97375
2286,340.97375
2287,340.97375
2288,340.97375
2289,340.97375
2290,340.97375
2291,340.97375
2292,340.97375
2293,340.97375
2294,340.97375
2295,340.97375
2296,340.97375
2297,340.97375
2298,340.97375
2299,340.97375
2300,340.97375
2301,340.97375
2302,340.97375
2303,340.97375
2304,340.97375
2305,340.97375
2306,340.97375
2307,340.97375
2308,340.97375
2309,340.97375
2310,340.97375
2311,340.97375
2312,340.97375
2313,340.97375
2314,340.97375
2315,340.97375
2316,340.97375
2317,340.97375
2318,340.97375
2319,340.97375
2320,340.97375
2321,340.97375
2322,340.97375
2323,340.97375
2324,340.97375
2325,340.97375
2326,340.97375
2327,340.97375
2328,340.97375
2329,340.97375
2330,340.97375
2331,340.97375
2332,340.97375
2333,340.97375
2334,340.97375
2335,340.97375
2336,340.97375
2337,340.97375
2338,340.97375
2339,340.97375
2340,340.97375
2341,340.97375
2342,340.97375
2343,340.97375
2344,340.97375
2345,340.97375
2346,340.97375
2347,340.97375
2348,340.97375
2349,340.97375
2350,340.97375
2351,340.97375
2352,340.97375
2353,340.97375
2354,340.97375
2355,340.97375
2356,340.97375
2357,340.97375
2358,340.97375
2359,340.97375
2360,340.97375
2361,340.97375
2362,340.97375
2363,340.97375
2364,340.97375
2365,340.97375
2366,340.97375
2367,340.97375
2368,340.97375
2369,340.97375
2370,340.97375
2371,340.97375
2372,340.97375
2373,340.97375
2374,340.97375
2375,340.97375
2376,340.97375
2377,340.97375
2378,340.97375
2379,340.97375
2380,340.97375
2381,340.97375
2382,340.97375
2383,340.97375
2384,340.97375
2385,340.97375
2386,340.97375
2387,340.97375
2388,340.97375
2389,340.97375
2390,340.97375
2391,340.97375
2392,340.97375
2393,340.97375
2394,340.97375
2395,340.97375
2396,340.97375
2397,340.97375
2398,340.97375
2399,340.97375
2400,340.97375
2401,340.97375
2402,340.97375
2403,340.97375
2404,340.97375
2405,340.97375
2406,340.97375
2407,340.97375
2408,340.97375
2409,340.97375
2410,340.97375
2411,340.97375
2412,340.97375
2413,340.97375
2414,340.97375
2415,340.97375
2416,340.97375
2417,340.97375
2418,340.97375
2419,340.97375
2420,340.97375
2421,340.97375
2422,340.97375
2423,340.97375
2424,340.97375
2425,340.97375
2426,340.97375
2427,340.97375
2428,340.97375
2429,340.97375
2430,340.97375
2431,340.97375
2432,340.97375
2433,340.97375
2434,340.97375
2435,340.97375
2436,340.97375
2437,340.97375
2438,340.97375
2439,340.97375
2440,340.97375
2441,340.97375
2442,340.97375
2443,340.97375
2444,340.97375
2445,340.97375
2446,340.97375
2447,340.97375
2448,340.97375
2449,340.97375
2450,340.97375
2451,340.97375
2452,340.97375
2453,340.97375
2454,340.97375
2455,340.97375
2456,340.97375
2457,340.97375
2458,340.97375
2459,340.97375
2460,340.97375
2461,340.97375
2462,340.97375
2463,340.97375
2464,340.97375
2465,340.97375
2466,340.97375
2467,340.97375
2468,340.97375
2469,340.97375
2470,340.97375
2471,340.97375
2472,340.97375
2473,340.97375
2474,340.97375
2475,340.97375
2476,340.97375
2477,340.97375
2478,340.97375
2479,340.97375
2480,340.97375
2481,340.97375
2482,340.97375
2483,340.97375
2484,340.97375
2485,340.97375
2486,340.97375
2487,340.97375
2488,340.97375
2489,340.97375
2490,340.97375
2491,340.97375
2492,340.97375
2493,340.97375
2494,340.97375
2495,340.97375
2496,340.97375
2497,340.97375
2498,340.97375
2499,340.97375
2500,340.97375
2501,340.97375
2502,340.97375
2503,340.97375
2504,340.97375
2505,340.97375
2506,340.97375
2507,340.97375
2508,340.97375
2509,340.97375
2510,340.97375
2511,340.97375
2512,340.97375
2513,340.97375
2514,340.97375
2515,340.97375
2516,340.97375
2517,340.97375
2518,340.97375
2519,340.97375
2520,340.97375
2521,340.97375
2522,340.97375
2523,340.97375
2524,340.97375
2525,340.97375
2526,340.97375
2527,340.97375
2528,340.97375
2529,340.97375
2530,340.97375
2531,340.97375
2532,340.97375
2533,340.97375
2534,340.97375
2535,340.97375
2536,340.97375
2537,340.97375
2538,340.97375
2539,340.97375
2540,340.97375
2541,340.97375
2542,340.97375
2543,340.97375
2544,340.97375
2545,340.97375
2546,340.97375
2547,340.97375
2548,340.97375
2549,340.97375
2550,340.97375
2551,340.97375
2552,340.97375
2553,340.97375
2554,340.97375
2555,340.97375
2556,340.97375
2557,340.97375
2558,340.97375
2559,340.97375
2560,340.97375
2561,340.97375
2562,340.97375
2563,340.97375
2564,340.97375
2565,340.97375
2566,340.97375
2567,340.97375
2568,340.97375
2569,340.97375
2570,340.97375
2571,340.97375
2572,340.97375
2573,340.97375
2574,340.97375
2575,340.97375
2576,340.97375
2577,340.97375
2578,340.97375
2579,340.97375
2580,340.97375
2581,340.97375
2582,340.97375
2583,340.97375
2584,340.97375
2585,340.97375
2586,340.97375
2587,340.97375
2588,340.97375
2589,340.97375
2590,340.97375
2591,340.97375
2592,340.97375
2593,340.97375
2594,340.97375
2595,340.97375
2596,340.97375
2597,340.97375
2598,340.97375
2599,340.97375
2600,340.97375
2601,340.97375
2602,340.97375
2603,340.97375
2604,340.97375
2605,340.97375
2606,340.97375
2607,340.97375
2608,340.97375
2609,340.97375
2610,340.97375
2611,340.97375
2612,340.97375
2613,340.97375
2614,340.97375
2615,340.97375
2616,340.97375
2617,340.97375
2618,340.97375
2619,340.97375
2620,340.97375
2621,340.97375
2622,340.97375
2623,340.97375
2624,340.97375
2625,340.97375
2626,340.97375
2627,340.97375
2628,340.97375
2629,340.97375
2630,340.97375
2631,340.97375
2632,340.97375
2633,340.97375
2634,340.97375
2635,340.97375
2636,340.97375
2637,340.97375
2638,340.97375
2639,340.97375
2640,340.97375
2641,340.97375
2642,340.97375
2643,340.97375
2644,340.97375
2645,340.97375
2646,340.97375
2647,340.97375
2648,340.97375
2649,340.97375
2650,340.97375
2651,340.97375
2652,340.97375
2653,340.97375
2654,340.97375
2655,340.97375
2656,340.97375
2657,340.97375
2658,340.97375
2659,340.97375
2660,340.97375
2661,340.97375
2662,340.97375
2663,340.97375
2664,340.97375
2665,340.97375
2666,340.97375
2667,340.97375
2668,340.97375
2669,340.97375
2670,340.97375
2671,340.97375
2672,340.97375
2673,340.97375
2674,340.97375
2675,340.97375
2676,340.97375
2677,340.97375
2678,340.97375
2679,340.97375
2680,340.97375
2681,340.97375
2682,340.97375
2683,340.97375
2684,340.97375
2685,340.97375
2686,340.97375
2687,340.97375
2688,340.97375
2689,340.97375
2690,340.97375
2691,340.97375
2692,340.97375
2693,340.97375
2694,340.97375
2695,340.97375
2696,340.97375
2697,340.97375
2698,340.97375
2699,340.97375
2700,340.97375
2701,340.97375
2702,340.97375
2703,340.97375
2704,340.97375
2705,340.97375
2706,340.97375
2707,340.97375
2708,340.97375
2709,340.97375
2710,340.97375
2711,340.97375
2712,340.97375
2713,340.97375
2714,340.97375
2715,340.97375
2716,340.97375
2717,340.97375
2718,340.97375
2719,340.97375
2720,340.97375
2721,340.97375
2722,340.97375
2723,340.97375
2724,340.97375
2725,340.97375
2726,340.97375
2727,340.97375
2728,340.97375
2729,340.97375
2730,340.97375
2731,340.97375
2732,340.97375
2733,340.97375
2734,340.97375
2735,340.97375
2736,340.97375
2737,340.97375
2738,340.97375
2739,340.97375
2740,340.97375
2741,340.97375
2742,340.97375
2743,340.97375
2744,340.97375
2745,340.97375
2746,340.97375
2747,340.97375
2748,340.97375
2749,340.97375
2750,340.97375
2751,340.97375
2752,340.97375
2753,340.97375
2754,340.97375
2755,340.97375
2756,340.97375
2757,340.97375
2758,340.97375
2759,340.97375
2760,340.97375
2761,340.97375
2762,340.97375
2763,340.97375
2764,340.97375
2765,340.97375
2766,340.97375
2767,340.97375
2768,340.97375
2769,340.97375
2770,340.97375
2771,340.97375
2772,340.97375
2773,340.97375
2774,340.97375
2775,340.97375
2776,340.97375
2777,340.97375
2778,340.97375
2779,340.97375
2780,340.97375
2781,340.97375
2782,340.97375
2783,340.97375
2784,340.97375
2785,340.97375
2786,340.97375
2787,340.97375
2788,340.97375
2789,340.97375
2790,340.97375
2791,340.97375
2792,340.97375
2793,340.97375
2794,340.97375
2795,340.97375
2796,340.97375
2797,340.97375
2798,340.97375
2799,340.97375
2800,340.97375
2801,340.97375
2802,340.97375
2803,340.97375
2804,340.97375
2805,340.97375
2806,340.97375
2807,340.97375
2808,340.97375
2809,340.97375
2810,340.97375
2811,340.97375
2812,340.97375
2813,340.97375
2814,340.97375
2815,340.97375
2816,340.97375
2817,340.97375
2818,340.97375
2819,340.97375
2820,340.97375
2821,340.97375
2822,340.97375
2823,340.97375
2824,340.97375
2825,340.97375
2826,340.97375
2827,340.97375
2828,340.97375
2829,340.97375
2830,340.97375
2831,340.97375
2832,340.97375
2833,340.97375
2834,340.97375
2835,340.97375
2836,340.97375
2837,340.97375
2838,340.97375
2839,340.97375
2840,340.97375
2841,340.97375
2842,340.97375
2843,340.97375
2844,340.97375
2845,340.97375
2846,340.97375
2847,340.97375
2848,340.97375
2849,340.97375
2850,340.97375
2851,340.97375
2852,340.97375
2853,340.97375
2854,340.97375
2855,340.97375
2856,340.97375
2857,340.97375
2858,340.97375
2859,340.97375
2860,340.97375
2861,340.97375
2862,340.97375
2863,340.97375
2864,340.97375
2865,340.97375
2866,340.97375
2867,340.97375
2868,340.97375
2869,340.97375
2870,340.97375
2871,340.97375
2872,340.97375
2873,340.97375
2874,340.97375
2875,340.97375
2876,340.97375
2877,340.97375
2878,340.97375
2879,340.97375
2880,340.97375
2881,340.97375
2882,340.97375
2883,340.97375
2884,340.97375
2885,340.97375
2886,340.97375
2887,340.97375
2888,340.97375
2889,340.97375
2890,340.97375
2891,340.97375
2892,340.97375
2893,340.97375
2894,340.97375
2895,340.97375
2896,340.97375
2897,340.97375
2898,340.97375
2899,340.97375
2900,340.97375
2901,340.97375
2902,340.97375
2903,340.97375
2904,340.97375
2905,340.97375
2906,340.97375
2907,340.97375
2908,340.97375
2909,340.97375
2910,340.97375
2911,340.97375
2912,340.97375
2913,340.97375
2914,340.97375
2915,340.97375
2916,340.97375
2917,340.97375
2918,340.97375
2919,340.97375
