Id,SalePrice
2519,206190.95
2520,209317.38
2521,195717.61
2522,221315.47
2523,119965.75
2524,131210.77
2525,142916.4
2526,139257.48
2527,108005.38
2528,132599.9
2529,141225.11
2530,109496.74
2531,240517.4
2532,211287.27
2533,196448.05
2534,232231.23
2535,340043.5
2536,236183.0
2537,228285.03
2538,188283.89
2539,183407.17
2540,163047.02
2541,189864.33
2542,174216.86
2543,126346.96
2544,128637.46
2545,135832.1
2546,136575.72
2547,134215.16
2548,161046.52
2549,146005.89
2550,185344.5
2551,134945.7
2552,100066.66
2553,85385.35
2554,116864.984
2555,112418.3
2556,105054.734
2557,114376.85
2558,154347.12
2559,144718.61
2560,127071.75
2561,136754.4
2562,116828.44
2563,151570.81
2564,198435.67
2565,145238.6
2566,147970.89
2567,129362.94
2568,152680.95
2569,196032.2
2570,107174.68
2571,149629.75
2572,175271.58
2573,205910.94
2574,248886.25
2575,132327.05
2576,134622.55
2577,165846.66
2578,89592.13
2579,77514.97
2580,77822.22
2581,132435.61
2582,124162.71
2583,258041.7
2584,157986.14
2585,184667.69
2586,192127.86
2587,197555.38
2588,140884.38
2589,139751.34
2590,216597.72
2591,189610.66
2592,203578.38
2593,237605.6
2594,175603.7
2595,199909.64
2596,312380.0
2597,177842.16
2598,281378.44
2599,322716.12
2600,192815.45
2601,136043.53
2602,78395.42
2603,101133.97
2604,81263.2
2605,79027.016
2606,148863.31
2607,178170.81
2608,219754.08
2609,182034.73
2610,114171.85
2611,111712.92
2612,147435.2
2613,133878.19
2614,131851.64
2615,153560.19
2616,127365.12
2617,167093.69
2618,192888.48
2619,209826.83
2620,183827.78
2621,172115.77
2622,174620.39
2623,262077.25
2624,298575.22
2625,316563.6
2626,163513.55
2627,160249.69
2628,447641.66
2629,537416.44
2630,379393.28
2631,403301.7
2632,439450.06
2633,297981.56
2634,336193.1
2635,148546.48
2636,169229.16
2637,185599.36
2638,238512.14
2639,177573.03
2640,147987.11
2641,96149.31
2642,188753.66
2643,80666.34
2644,121365.516
2645,92848.24
2646,88946.82
2647,91680.89
2648,144584.5
2649,138013.64
2650,129827.01
2651,146104.23
2652,407661.66
2653,248164.58
2654,235946.81
2655,395034.8
2656,323775.3
2657,316025.75
2658,294515.88
2659,352211.12
2660,349224.62
2661,354830.34
2662,344926.7
2663,303686.06
2664,259505.86
2665,335322.16
2666,293315.88
2667,156520.8
2668,188283.89
2669,158214.86
2670,289126.4
2671,188283.89
2672,172016.98
2673,204960.92
2674,208017.89
2675,163069.4
2676,195939.86
2677,183315.36
2678,266412.38
2679,297771.9
2680,300569.38
2681,365360.4
2682,353226.97
2683,513737.38
2684,325484.6
2685,350186.47
2686,273109.9
2687,320887.66
2688,222249.08
2689,206624.98
2690,449398.8
2691,178408.02
2692,136528.33
2693,178375.84
2694,107645.16
2695,195717.61
2696,189649.0
2697,174557.97
2698,183676.73
2699,162665.25
2700,153062.19
2701,147220.38
2702,117752.59
2703,123099.0
2704,145705.98
2705,120596.64
2706,105019.875
2707,111094.81
2708,133438.31
2709,115443.67
2710,123049.94
2711,272324.2
2712,360403.34
2713,151859.47
2714,149369.14
2715,167326.05
2716,152942.83
2717,161738.98
2718,228743.56
2719,155757.95
2720,176238.7
2721,149714.4
2722,169972.05
2723,148030.89
2724,129336.53
2725,140657.77
2726,136122.7
2727,179626.45
2728,172086.2
2729,174016.27
2730,136495.78
2731,121625.984
2732,121455.125
2733,169137.69
2734,149364.31
2735,134912.38
2736,139837.06
2737,125578.875
2738,141099.38
2739,164643.77
2740,132998.2
2741,147203.53
2742,147926.6
2743,151872.94
2744,146206.69
2745,151532.52
2746,139266.53
2747,147110.75
2748,134963.08
2749,125237.766
2750,134965.78
2751,134982.9
2752,178513.69
2753,142273.05
2754,188425.27
2755,125927.13
2756,95772.36
2757,65559.38
2758,88173.87
2759,156827.11
2760,120140.12
2761,130761.56
2762,145123.83
2763,181087.6
2764,157601.2
2765,275694.62
2766,121289.14
2767,93433.77
2768,135987.48
2769,129724.16
2770,155975.12
2771,110859.12
2772,126059.92
2773,145146.67
2774,135923.06
2775,125386.79
2776,128131.19
2777,172496.48
2778,110621.484
2779,110323.65
2780,109105.86
2781,107587.99
2782,104583.2
2783,96027.62
2784,128038.22
2785,148730.06
2786,73062.805
2787,121014.4
2788,80971.86
2789,166105.92
2790,92394.05
2791,115507.21
2792,39602.254
2793,139146.9
2794,103869.93
2795,117054.38
2796,103619.22
2797,201144.83
2798,118241.2
2799,115781.27
2800,83692.09
2801,104903.36
2802,144925.34
2803,135800.36
2804,160597.45
2805,105097.82
2806,78602.71
2807,158470.36
2808,148441.56
2809,131420.16
2810,141641.22
2811,165544.05
2812,139867.08
2813,156532.75
2814,161814.75
2815,105675.43
2816,237555.53
2817,135878.86
2818,126635.64
2819,156465.27
2820,146023.3
2821,108550.59
2822,169570.22
2823,222581.22
2824,183212.23
2825,146968.58
2826,131212.77
2827,132355.19
2828,212452.52
2829,152039.88
2830,230202.12
2831,179908.12
2832,246631.9
2833,289955.34
2834,205193.06
2835,207622.9
2836,189283.08
2837,146653.12
2838,148877.94
2839,178233.7
2840,206652.58
2841,208447.66
2842,214612.11
2843,149649.75
2844,145907.06
2845,115472.625
2846,207357.94
2847,189161.11
2848,213074.4
2849,202521.48
2850,297771.9
2851,236644.27
2852,255180.17
2853,232135.56
2854,137817.02
2855,194044.02
2856,203198.39
2857,189283.08
2858,191084.86
2859,128393.07
2860,123521.41
2861,117609.73
2862,195755.16
2863,126001.85
2864,249424.92
2865,135439.62
2866,140058.62
2867,94830.33
2868,93354.234
2869,113469.34
2870,127942.65
2871,92761.06
2872,75513.96
2873,109811.09
2874,138223.22
2875,105946.26
2876,170570.92
2877,130831.3
2878,189671.97
2879,134268.16
2880,102995.58
2881,140863.81
2882,157051.45
2883,195887.73
2884,210411.75
2885,186441.33
2886,222310.31
2887,94139.38
2888,135057.08
2889,67920.16
2890,81232.44
2891,128962.72
2892,50707.195
2893,62909.402
2894,50966.77
2895,309127.2
2896,262406.12
2897,200668.53
2898,142968.47
2899,225981.17
2900,146246.84
2901,205888.34
2902,169526.23
2903,355473.56
2904,341417.34
2905,81790.66
2906,201613.25
2907,108387.98
2908,133777.23
2909,157863.98
2910,80099.14
2911,77998.31
2912,141729.73
2913,61665.33
2914,74916.73
2915,80144.37
2916,78075.484
2917,165221.36
2918,125912.375
2919,213591.38
