Id,SalePrice
1706,463240.2
1707,227539.34
1708,198357.16
1709,281345.66
1710,212058.42
1711,241021.89
1712,265564.2
1713,257035.61
1714,224587.83
1715,212276.0
1716,172626.36
1717,155893.78
1718,116928.19
1719,193669.58
1720,256397.55
1721,156426.67
1722,121783.72
1723,157870.22
1724,204314.2
1725,238140.06
1726,189007.12
1727,162923.67
1728,175388.28
1729,173629.06
1730,169306.73
1731,116491.625
1732,126782.984
1733,112885.984
1734,121276.25
1735,136801.92
1736,109230.59
1737,373974.78
1738,209214.28
1739,236353.33
1740,204539.61
1741,168743.4
1742,174305.81
1743,181688.16
1744,293148.12
1745,217518.12
1746,260329.27
1747,198635.6
1748,218415.06
1749,159701.72
1750,124763.73
1751,232325.39
1752,114849.5
1753,137047.64
1754,180395.19
1755,154600.1
1756,126479.09
1757,122644.59
1758,150480.55
1759,162434.39
1760,167771.39
1761,139338.17
1762,170125.06
1763,178402.83
1764,118059.45
1765,172954.08
1766,182216.44
1767,203591.7
1768,143694.7
1769,155131.52
1770,145502.22
1771,138223.0
1772,139682.67
1773,136548.67
1774,134631.11
1775,135960.4
1776,123403.29
1777,126892.8
1778,137096.9
1779,110964.08
1780,188811.7
1781,134779.89
1782,97175.375
1783,132471.17
1784,77927.0
1785,128775.63
1786,167643.42
1787,168043.73
1788,62006.402
1789,100666.39
1790,57786.246
1791,157554.92
1792,147980.89
1793,123564.27
1794,146509.86
1795,144352.48
1796,131181.58
1797,110339.6
1798,124199.695
1799,109444.87
1800,111372.41
1801,121801.96
1802,133108.7
1803,151051.38
1804,155305.73
1805,128914.17
1806,124050.05
1807,135731.84
1808,123269.695
1809,118609.18
1810,147551.39
1811,115378.945
1812,117405.17
1813,121029.234
1814,89220.6
1815,60726.824
1816,96733.76
1817,130275.93
1818,131714.75
1819,127126.586
1820,65681.04
1821,129979.734
1822,166079.83
1823,51273.72
1824,148171.31
1825,126043.586
1826,100388.44
1827,112682.38
1828,140168.62
1829,109307.805
1830,151349.95
1831,182008.39
1832,114422.984
1833,149137.5
1834,121635.51
1835,149855.33
1836,119375.03
1837,93283.85
1838,133024.72
1839,89263.484
1840,123058.77
1841,143684.55
1842,78147.734
1843,132894.67
1844,141474.73
1845,121367.24
1846,145399.47
1847,161920.86
1848,66264.34
1849,142792.39
1850,120163.25
1851,155873.1
1852,127894.99
1853,124359.305
1854,179056.0
1855,139261.53
1856,218240.38
1857,180001.36
1858,147199.75
1859,125551.26
1860,155819.48
1861,125551.26
1862,287639.8
1863,283370.38
1864,283370.38
1865,325779.97
1866,321287.5
1867,245209.7
1868,308247.56
1869,205345.78
1870,236954.2
1871,261999.3
1872,169174.47
1873,220492.33
1874,149159.19
1875,211811.94
1876,180470.83
1877,214640.89
1878,210046.66
1879,137063.53
1880,137118.48
1881,224185.62
1882,261232.48
1883,193863.27
1884,201628.69
1885,242109.6
1886,303036.34
1887,216210.16
1888,252019.4
1889,157890.2
1890,132477.9
1891,146350.8
1892,90981.33
1893,132807.69
1894,128325.516
1895,136746.34
1896,126461.414
1897,118352.11
1898,102811.23
1899,142308.94
1900,141922.08
1901,191970.69
1902,152719.02
1903,210063.36
1904,152500.58
1905,193074.61
1906,166764.69
1907,231686.47
1908,130382.1
1909,129235.65
1910,125886.22
1911,225694.92
1912,257792.78
1913,172214.81
1914,77231.22
1915,323732.12
1916,62555.113
1917,249179.94
1918,154100.19
1919,170635.83
1920,133903.25
1921,471275.1
1922,311446.4
1923,211112.34
1924,241984.02
1925,214863.31
1926,410180.06
1927,140688.17
1928,148703.94
1929,120824.805
1930,114813.91
1931,147156.0
1932,145711.27
1933,171860.61
1934,179179.84
1935,176759.44
1936,191723.89
1937,180482.12
1938,179813.89
1939,248242.62
1940,191338.5
1941,180389.69
1942,186823.06
1943,207921.02
1944,321776.06
1945,376843.94
1946,165556.56
1947,324943.25
1948,168663.12
1949,237776.72
1950,189070.36
1951,277524.0
1952,224068.23
1953,156699.56
1954,209390.48
1955,135940.58
1956,323879.16
1957,148794.22
1958,333547.75
1959,136786.8
1960,129098.77
1961,126864.02
1962,96526.484
1963,102828.51
1964,111190.73
1965,164861.17
1966,159211.45
1967,282867.9
1968,423543.25
1969,475561.84
1970,391573.22
1971,400425.84
1972,353770.66
1973,271032.03
1974,337739.47
1975,396008.22
1976,279266.34
1977,360438.8
1978,391376.56
1979,299238.1
1980,202354.14
1981,339657.06
1982,241561.6
1983,216803.77
1984,173561.33
1985,215078.78
1986,213421.56
1987,181264.94
1988,175277.58
1989,193897.86
1990,219013.8
1991,237014.69
1992,208420.36
1993,176372.12
1994,227932.25
1995,184877.12
1996,256915.92
1997,298269.28
1998,367461.88
1999,263882.78
2000,299573.16
2001,248614.22
2002,219249.05
2003,243197.2
2004,261293.64
2005,223368.06
2006,227862.23
2007,247132.08
2008,199535.83
2009,185331.36
2010,175789.61
2011,131579.8
2012,183574.12
2013,170159.08
2014,188570.64
2015,201465.19
2016,197944.2
2017,199353.69
2018,124056.88
2019,133656.84
2020,107630.76
2021,106954.914
2022,181830.47
2023,147090.89
2024,228650.28
2025,369623.1
2026,176145.28
2027,139460.45
2028,143155.97
2029,173057.17
2030,305112.47
2031,277280.3
2032,281354.47
2033,270944.97
2034,164693.53
2035,206177.83
2036,188588.86
2037,210139.16
2038,283557.53
2039,214171.34
2040,384095.9
2041,245935.8
2042,187063.86
2043,170067.88
2044,165895.2
2045,170010.56
2046,133095.02
2047,163674.53
2048,139989.84
2049,136680.47
2050,182950.92
2051,101248.07
2052,135988.27
2053,146157.78
2054,77333.41
2055,170562.83
2056,135114.95
2057,115198.23
2058,231044.66
2059,130376.01
2060,179648.84
2061,169788.02
2062,132202.2
2063,117254.79
2064,149755.9
2065,131635.12
2066,219463.78
2067,90849.4
2068,153706.42
2069,88866.12
2070,110659.47
2071,92042.02
2072,134194.92
2073,134286.97
2074,199214.02
2075,156311.36
2076,112417.76
2077,151525.94
2078,121441.52
2079,121461.61
2080,125695.336
2081,121429.98
2082,159061.92
2083,141372.14
2084,115758.266
2085,129484.78
2086,124222.414
2087,117190.22
2088,102441.586
2089,97480.73
2090,129214.17
2091,125943.99
2092,137259.6
2093,123536.14
2094,143188.34
2095,154672.02
2096,72843.2
2097,110075.77
2098,162607.06
2099,65141.027
2100,93439.72
2101,117771.3
2102,123582.266
2103,91495.625
2104,146191.33
2105,120662.76
2106,58123.29
2107,218510.19
2108,127585.06
2109,116130.29
2110,127253.04
2111,133240.61
2112,139474.52
2113,117302.08
2114,122303.266
2115,150335.77
2116,123141.44
2117,150745.17
2118,119045.14
2119,100529.234
2120,101423.766
2121,102609.445
2122,88190.42
2123,87621.414
2124,190169.36
2125,145779.94
2126,174461.44
2127,157976.08
2128,126379.88
2129,100800.22
2130,143846.94
2131,151311.7
2132,118544.914
2133,117663.9
2134,123392.91
2135,99087.84
2136,67102.2
2137,106734.34
2138,133311.84
2139,157602.3
2140,145476.62
2141,142979.81
2142,122397.36
2143,138675.12
2144,110889.555
2145,141883.97
2146,155257.03
2147,157109.5
2148,122230.45
2149,144863.88
2150,218199.7
2151,128181.9
2152,187483.52
2153,194185.97
2154,103521.02
2155,122028.27
2156,223621.45
2157,241392.81
2158,235624.28
2159,207926.53
2160,181231.95
2161,253288.14
2162,428668.16
2163,341664.53
2164,263681.88
2165,190982.14
2166,157444.53
2167,229316.58
2168,205610.39
2169,192590.97
2170,230254.16
2171,143955.11
2172,140047.7
2173,171404.52
2174,225355.5
2175,329150.88
2176,338290.78
2177,229433.62
2178,198541.1
2179,136143.23
2180,202653.12
2181,193140.12
2182,223144.44
2183,192425.08
2184,142982.61
2185,127370.055
2186,144225.72
2187,169453.69
2188,168454.06
2189,211536.8
2190,75284.72
2191,88010.266
2192,89034.305
2193,102583.484
2194,105383.78
2195,102984.914
2196,106386.15
2197,123905.92
2198,156084.36
2199,159745.6
2200,154074.03
2201,139711.69
2202,214905.55
2203,165142.17
2204,193839.8
2205,121116.59
2206,147036.34
2207,228465.16
2208,248732.8
2209,217967.56
2210,126231.65
2211,113178.26
2212,119406.51
2213,109561.58
2214,134426.34
2215,98555.46
2216,140136.02
2217,91411.164
2218,91121.75
2219,78924.71
2220,72482.484
2221,320339.88
2222,254624.84
2223,279749.22
2224,217652.98
2225,139104.27
2226,188078.9
2227,210767.72
2228,261901.86
2229,263026.5
2230,160901.02
2231,228291.11
2232,178811.0
2233,168939.92
2234,250995.28
2235,222367.25
2236,315010.38
2237,380901.53
2238,204175.84
2239,106659.18
2240,157481.03
2241,168264.53
2242,137883.2
2243,133732.95
2244,98032.375
2245,99260.36
2246,147024.14
2247,118018.9
2248,128351.07
2249,132160.25
2250,134787.67
2251,128905.2
2252,164295.89
2253,163794.27
2254,165937.2
2255,197090.84
2256,178831.6
2257,191725.23
2258,182781.17
2259,171458.1
2260,143835.45
2261,176431.25
2262,220942.03
2263,321665.34
2264,422328.62
2265,185363.39
2266,322115.03
2267,406956.03
2268,366527.5
2269,152042.47
2270,194956.69
2271,230091.19
2272,205005.5
2273,166576.23
2274,174212.78
2275,164902.45
2276,203397.34
2277,184373.4
2278,147278.19
2279,142464.89
2280,135758.7
2281,171735.64
2282,170840.34
2283,101090.85
2284,121337.51
2285,146273.6
2286,122608.36
2287,349308.84
2288,293227.84
2289,386854.28
2290,451582.44
2291,313481.12
2292,422656.6
2293,470648.38
2294,401226.62
2295,456501.78
2296,302337.8
2297,327404.38
2298,312826.12
2299,376933.97
2300,329687.94
2301,273842.12
2302,229522.94
2303,241620.06
2304,229275.33
2305,194326.58
2306,188159.33
2307,184200.06
2308,216364.92
2309,269950.5
2310,224686.67
2311,195014.19
2312,180801.08
2313,176395.44
2314,179821.25
2315,174425.19
2316,177855.3
2317,185084.66
2318,178820.38
2319,180906.12
2320,199645.22
2321,245898.27
2322,170269.73
2323,174597.22
2324,165120.36
2325,204280.86
2326,164563.83
2327,220498.33
2328,227391.05
2329,182697.44
2330,172106.11
2331,360420.16
2332,386789.72
2333,340085.6
2334,243679.64
2335,274311.75
2336,336241.4
2337,225157.34
2338,274325.75
2339,230530.03
2340,410466.2
2341,204707.52
2342,248269.77
2343,217188.61
2344,229955.56
2345,226287.98
2346,220188.19
2347,221388.73
2348,226507.97
2349,183303.39
2350,298918.47
2351,255110.0
2352,272057.75
2353,237626.4
2354,109390.44
2355,142396.2
2356,157850.6
2357,191652.0
2358,199697.34
2359,122040.77
2360,119658.875
2361,136592.7
2362,255215.33
2363,147236.14
2364,161691.47
2365,229689.33
2366,198665.34
2367,214412.22
2368,200361.5
2369,230470.84
2370,170625.28
2371,173613.8
2372,170181.42
2373,279774.34
2374,310575.72
2375,258678.33
2376,262318.56
2377,392244.4
2378,136783.69
2379,215258.73
2380,138542.34
2381,171815.92
2382,195433.1
2383,204220.11
2384,251704.44
2385,155582.84
2386,136947.11
2387,143867.69
2388,95806.26
2389,124297.63
2390,145839.78
2391,141791.66
2392,123589.875
2393,165695.77
2394,146502.8
2395,193497.03
2396,145429.1
2397,203032.92
2398,123838.695
2399,82976.91
2400,55937.84
2401,119870.67
2402,138104.17
2403,124243.65
2404,146936.52
2405,151166.1
2406,142175.36
2407,128800.484
2408,139854.94
2409,129677.23
2410,156264.05
2411,125513.04
2412,150113.45
2413,134270.78
2414,146064.88
2415,126004.42
2416,131415.78
2417,126840.63
2418,133709.25
2419,134353.55
2420,124594.125
2421,147315.86
2422,123737.445
2423,127010.32
2424,141637.61
2425,234235.48
2426,119809.64
2427,139945.97
2428,163020.05
2429,130244.21
2430,127155.24
2431,105353.34
2432,146023.94
2433,146425.75
2434,139350.83
2435,146842.86
2436,99800.29
2437,118664.91
2438,122093.35
2439,111427.234
2440,121787.2
2441,98608.71
2442,96575.01
2443,120513.01
2444,124488.805
2445,81327.88
2446,138981.03
2447,191725.61
2448,131718.89
2449,109112.38
2450,162608.89
2451,137763.7
2452,237509.94
2453,88780.805
2454,117154.71
2455,112140.65
2456,169432.94
2457,124410.8
2458,114514.51
2459,108111.81
2460,144889.14
2461,119516.77
2462,127506.72
2463,117320.016
2464,154293.55
2465,128745.875
2466,115424.26
2467,146651.38
2468,89055.3
2469,99273.59
2470,202760.31
2471,207475.3
2472,164095.6
2473,115760.19
2474,78716.52
2475,239284.28
2476,115378.484
2477,127161.984
2478,150598.1
2479,104676.96
2480,147927.39
2481,114139.21
2482,127582.28
2483,116597.91
2484,119680.78
2485,120308.27
2486,143728.89
2487,195922.4
2488,155911.81
2489,154190.05
2490,144422.45
2491,86081.5
2492,176940.62
2493,138662.83
2494,150938.47
2495,93974.984
2496,209381.81
2497,162032.94
2498,107366.98
2499,91502.98
2500,121537.58
2501,137567.75
2502,161119.5
2503,106185.67
2504,207953.38
2505,228653.83
2506,276083.53
2507,306116.62
2508,282538.12
2509,216516.16
2510,226236.44
2511,181192.9
2512,214999.17
2513,204970.78
2514,207567.86
2515,142671.7
2516,161952.97
2517,149826.97
2518,134578.89
2519,219995.61
2520,196678.75
2521,187107.7
2522,221900.1
2523,122628.64
2524,139162.6
2525,153723.22
2526,141850.03
2527,122170.05
2528,130298.39
2529,149979.98
2530,120404.18
2531,251385.78
2532,217503.62
2533,194142.5
2534,231039.75
2535,300932.56
2536,230097.0
2537,226505.05
2538,196524.45
2539,188553.36
2540,166519.48
2541,179759.02
2542,169297.61
2543,137585.17
2544,126368.01
2545,131763.56
2546,129648.26
2547,147415.69
2548,151737.19
2549,169912.31
2550,202599.34
2551,152263.97
2552,126873.016
2553,85017.18
2554,108886.89
2555,114589.06
2556,94313.15
2557,106670.27
2558,171908.3
2559,144118.69
2560,140210.98
2561,135727.69
2562,148301.28
2563,152289.56
2564,190120.9
2565,127260.62
2566,176714.14
2567,133817.02
2568,184629.03
2569,209542.75
2570,124865.29
2571,188040.53
2572,170260.94
2573,187952.27
2574,311439.3
2575,113434.94
2576,122255.58
2577,179847.92
2578,89278.13
2579,47107.246
2580,133021.69
2581,127032.8
2582,129935.16
2583,297498.56
2584,168769.64
2585,179185.34
2586,202183.75
2587,190495.31
2588,157496.34
2589,152651.06
2590,208878.56
2591,247318.44
2592,203841.8
2593,274036.56
2594,187807.25
2595,220154.25
2596,341538.2
2597,166808.34
2598,259402.5
2599,305080.88
2600,197305.12
2601,149523.72
2602,87234.1
2603,86799.22
2604,90065.57
2605,86988.195
2606,157816.7
2607,185761.17
2608,219078.16
2609,179451.48
2610,113313.59
2611,133046.33
2612,148187.22
2613,130198.234
2614,131401.38
2615,149011.8
2616,146364.56
2617,214658.0
2618,221071.33
2619,169889.12
2620,179866.58
2621,181895.52
2622,171570.84
2623,251797.9
2624,267547.34
2625,277560.12
2626,168965.2
2627,169162.53
2628,420682.72
2629,506433.28
2630,358142.16
2631,442327.7
2632,431074.47
2633,336884.47
2634,360922.4
2635,156820.08
2636,186869.16
2637,191879.44
2638,258724.9
2639,175630.3
2640,153177.98
2641,105884.06
2642,204001.69
2643,115545.85
2644,118788.92
2645,101669.766
2646,98096.83
2647,107728.305
2648,145789.98
2649,147797.86
2650,149199.25
2651,158734.25
2652,432537.1
2653,276694.66
2654,259018.38
2655,397255.22
2656,294627.78
2657,310443.75
2658,287024.84
2659,313196.1
2660,335593.28
2661,354030.5
2662,359622.12
2663,288902.22
2664,259849.6
2665,338682.06
2666,294726.9
2667,170489.17
2668,177796.64
2669,170761.44
2670,309994.78
2671,186210.23
2672,188955.47
2673,218518.62
2674,215759.94
2675,165303.55
2676,196700.52
2677,199645.97
2678,249881.83
2679,293174.1
2680,276022.8
2681,381960.53
2682,350057.8
2683,393480.22
2684,314705.16
2685,324772.66
2686,261214.89
2687,339674.44
2688,225729.14
2689,213515.28
2690,467182.44
2691,190149.55
2692,132339.88
2693,190787.2
2694,113112.86
2695,185523.16
2696,182742.06
2697,182491.14
2698,210756.27
2699,174743.39
2700,154848.47
2701,153897.17
2702,112547.82
2703,136355.38
2704,138855.77
2705,116253.08
2706,120438.32
2707,130058.83
2708,135229.95
2709,105417.58
2710,126298.11
2711,302587.94
2712,394817.38
2713,162740.45
2714,147681.03
2715,176233.75
2716,168333.33
2717,189601.67
2718,224678.95
2719,165478.86
2720,134675.73
2721,138093.89
2722,164160.53
2723,144421.23
2724,127399.43
2725,128938.74
2726,143061.86
2727,192460.75
2728,168743.16
2729,160785.8
2730,143363.89
2731,128685.375
2732,137216.05
2733,175702.34
2734,139939.66
2735,135371.64
2736,132947.62
2737,124571.13
2738,126482.99
2739,155861.6
2740,136470.61
2741,145128.38
2742,151823.81
2743,155473.31
2744,152215.67
2745,136301.38
2746,140757.03
2747,153673.11
2748,122271.4
2749,132533.56
2750,136206.31
2751,139647.55
2752,190123.73
2753,160288.4
2754,228890.92
2755,125854.484
2756,85224.99
2757,73522.266
2758,64466.977
2759,151400.2
2760,142240.52
2761,151312.31
2762,140699.0
2763,184475.39
2764,164398.61
2765,236664.12
2766,159834.48
2767,86172.42
2768,129814.51
2769,131296.17
2770,134443.81
2771,115966.59
2772,121387.19
2773,169681.03
2774,140804.7
2775,121655.77
2776,153553.22
2777,138744.8
2778,122357.68
2779,127870.62
2780,111591.2
2781,100708.305
2782,83005.57
2783,108147.15
2784,128564.31
2785,148885.73
2786,57878.38
2787,121026.414
2788,88613.9
2789,180192.25
2790,91613.65
2791,126839.52
2792,80209.3
2793,179787.77
2794,90260.72
2795,119890.82
2796,102305.984
2797,219893.47
2798,138002.89
2799,117190.52
2800,80507.64
2801,111108.85
2802,128427.29
2803,195127.12
2804,155189.8
2805,99837.914
2806,84233.66
2807,139159.44
2808,146290.02
2809,125423.61
2810,132866.97
2811,151619.03
2812,146321.92
2813,170485.17
2814,147644.22
2815,111856.49
2816,210927.64
2817,153627.0
2818,122629.36
2819,174647.73
2820,139315.2
2821,102830.375
2822,208278.11
2823,321722.97
2824,187139.17
2825,168020.6
2826,134682.9
2827,132242.94
2828,223797.42
2829,166878.95
2830,221310.92
2831,187297.77
2832,225915.77
2833,282255.25
2834,217063.72
2835,213462.03
2836,197248.75
2837,168705.08
2838,155333.17
2839,181844.62
2840,193909.62
2841,195556.0
2842,226554.28
2843,146602.89
2844,152130.73
2845,117589.57
2846,207913.97
2847,177074.48
2848,222184.16
2849,199310.25
2850,288771.44
2851,219803.2
2852,221919.6
2853,245420.28
2854,142095.7
2855,212240.6
2856,207403.97
2857,183692.4
2858,201264.42
2859,151312.8
2860,123902.41
2861,122897.14
2862,178098.92
2863,134847.64
2864,253518.75
2865,143227.38
2866,131009.05
2867,84769.586
2868,85460.8
2869,105924.53
2870,133903.95
2871,111102.94
2872,54983.074
2873,102591.51
2874,143552.66
2875,108477.56
2876,159379.69
2877,134402.69
2878,186156.92
2879,135792.45
2880,109056.98
2881,160424.0
2882,167047.42
2883,160521.66
2884,192415.12
2885,214374.69
2886,232840.22
2887,95122.79
2888,133213.12
2889,75490.88
2890,79962.13
2891,125099.195
2892,59943.26
2893,96473.87
2894,54517.027
2895,310398.03
2896,283996.72
2897,209190.34
2898,135876.02
2899,216418.53
2900,151812.16
2901,195131.08
2902,187250.14
2903,348441.94
2904,345308.38
2905,92960.93
2906,202302.47
2907,114823.125
2908,137981.03
2909,133460.67
2910,87107.61
2911,86988.195
2912,156596.53
2913,81705.164
2914,91796.61
2915,90838.055
2916,80568.68
2917,154589.69
2918,114215.39
2919,216904.06
